LP-L, LP-W, UP-L, LP-T , UP-T , UP-W,Fillet,Hole Radii, Equivalent Stress Maximum ,Total Deformation Maximum
85,50,116,21,20,50,2,9,35.45699495,0.052066394
114,50,108,23,24,50,6,10,26.03544832,0.030145334
111,50,105,21,24,50,5,10,31.63843232,0.037801485
117,50,110,23,23,50,3,9,25.94287017,0.033845425
98,50,102,22,20,50,6,8,29.40997392,0.039446827
113,50,114,22,22,50,6,10,26.87870831,0.03880605
112,50,112,24,20,50,6,9,25.02987951,0.034253096
114,50,104,24,25,50,3,10,23.96657903,0.025818547
86,50,117,24,20,50,2,8,29.42825256,0.038478617
80,50,100,22,22,50,3,8,31.30270054,0.036733977
118,50,118,21,25,50,5,10,30.87926964,0.041092104
82,50,112,20,24,50,2,10,35.39055527,0.04750463
84,50,101,25,21,50,6,10,20.72806604,0.025692755
84,50,117,21,21,50,3,10,30.55833583,0.048625141
111,50,110,25,23,50,6,8,24.19021484,0.026904559
108,50,108,21,25,50,5,10,31.39034472,0.037591506
117,50,112,25,21,50,2,9,26.90038191,0.030808631
82,50,112,20,23,50,5,8,35.27366496,0.050108066
107,50,114,20,24,50,4,10,32.47241588,0.047353959
107,50,109,25,25,50,2,10,23.54669859,0.024561877
82,50,107,24,25,50,3,8,24.40628793,0.027953978
110,50,105,22,21,50,5,10,27.70301502,0.037622758
82,50,100,21,21,50,4,9,29.83840821,0.041726343
84,50,100,23,25,50,5,9,27.04337386,0.027920422
98,50,101,22,25,50,6,10,25.97081099,0.030633124
90,50,119,20,22,50,4,9,32.12615498,0.054486617
95,50,115,23,24,50,2,9,26.32830931,0.034448101
98,50,104,22,20,50,5,10,28.14353244,0.039025587
90,50,112,25,25,50,2,8,23.93887716,0.026510465
117,50,120,22,21,50,4,9,27.95938925,0.044809896
102,50,102,25,20,50,2,9,27.48777582,0.029302452
99,50,101,23,22,50,4,8,25.29961667,0.032654444
114,50,107,21,25,50,4,9,30.38487202,0.038658036
96,50,104,22,22,50,5,8,29.83794604,0.037412544
80,50,105,25,23,50,6,8,26.11277715,0.025628228
